correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F3,SPD,votes,39,27,-12
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F4,FDP,votes,33,25,-8
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F5,AfD,votes,174,133,-41
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F6,Die Linke,votes,17,14,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F7,FREIE WÄHLER,votes,21,8,-13
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F8,Die PARTEI,votes,2,1,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F16,BSW,votes,5,2,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F20,Tierschutzpartei,votes,2,1,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F21,Werteunion,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Erststimmen,D1,GRÜNE,votes,1402,766,-636
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Erststimmen,D2,CDU,votes,2034,1272,-762
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Erststimmen,D3,SPD,votes,1035,588,-447
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Erststimmen,D4,FDP,votes,306,185,-121
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Erststimmen,D5,AfD,votes,2097,1276,-821
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Erststimmen,D6,Die Linke,votes,273,137,-136
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Erststimmen,D16,BSW,votes,92,50,-42
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Erststimmen,D22,Anderer Kreiswahlvorschlag,votes,41,16,-25
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F1,GRÜNE,votes,1697,939,-758
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F2,CDU,votes,1970,1251,-719
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F3,SPD,votes,558,312,-246
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F4,FDP,votes,269,148,-121
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F5,AfD,votes,2019,1228,-791
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F6,Die Linke,votes,249,119,-130
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F7,FREIE WÄHLER,votes,165,92,-73
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F8,Die PARTEI,votes,39,19,-20
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F9,dieBasis,votes,34,18,-16
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F11,ÖDP,votes,18,14,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F12,Volt,votes,21,8,-13
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F13,Bündnis C,votes,18,14,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F14,PDH,votes,4,3,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F15,Verjüngungsforschung,votes,5,4,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F16,BSW,votes,145,79,-66
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F17,Die Gerechtigkeitspartei,votes,7,5,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F18,PDR,votes,9,7,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F19,PdF,votes,4,3,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F20,Tierschutzpartei,votes,59,34,-25
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003931:24:-:-:WAHLKREIS,,,WAHLKREIS,24,Zweitstimmen,F21,Werteunion,votes,13,11,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Erststimmen,D1,GRÜNE,votes,390,317,-73
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Erststimmen,D2,CDU,votes,516,448,-68
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Erststimmen,D3,SPD,votes,342,276,-66
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Erststimmen,D4,FDP,votes,79,60,-19
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Erststimmen,D5,AfD,votes,630,547,-83
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Erststimmen,D6,Die Linke,votes,96,70,-26
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Erststimmen,D16,BSW,votes,23,20,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Erststimmen,D22,Anderer Kreiswahlvorschlag,votes,6,4,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F1,GRÜNE,votes,507,414,-93
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F2,CDU,votes,505,437,-68
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F3,SPD,votes,176,147,-29
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F4,FDP,votes,78,57,-21
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F5,AfD,votes,607,530,-77
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F6,Die Linke,votes,88,59,-29
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F7,FREIE WÄHLER,votes,37,33,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F8,Die PARTEI,votes,8,6,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F9,dieBasis,votes,11,8,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F11,ÖDP,votes,5,4,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F14,PDH,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F16,BSW,votes,38,30,-8
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003956:08135016:-:08135016:GEMEINDE,08135016,"Giengen an der Brenz, Stadt",GEMEINDE,08135016,Zweitstimmen,F20,Tierschutzpartei,votes,15,12,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Erststimmen,D1,GRÜNE,votes,322,75,-247
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Erststimmen,D2,CDU,votes,365,80,-285
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Erststimmen,D3,SPD,votes,225,47,-178
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Erststimmen,D4,FDP,votes,63,11,-52
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Erststimmen,D5,AfD,votes,437,75,-362
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Erststimmen,D6,Die Linke,votes,80,8,-72
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Erststimmen,D16,BSW,votes,23,1,-22
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Erststimmen,D22,Anderer Kreiswahlvorschlag,votes,17,4,-13
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F1,GRÜNE,votes,375,88,-287
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F2,CDU,votes,348,77,-271
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F3,SPD,votes,138,30,-108
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F4,FDP,votes,54,10,-44
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F5,AfD,votes,424,64,-360
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F6,Die Linke,votes,72,11,-61
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F7,FREIE WÄHLER,votes,26,4,-22
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F8,Die PARTEI,votes,10,0,-10
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F9,dieBasis,votes,11,5,-6
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F11,ÖDP,votes,3,1,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F12,Volt,votes,7,0,-7
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F13,Bündnis C,votes,4,0,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F16,BSW,votes,43,7,-36
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F17,Die Gerechtigkeitspartei,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F18,PDR,votes,2,1,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F19,PdF,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F20,Tierschutzpartei,votes,15,2,-13
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003987:08135019:-:08135019:GEMEINDE,08135019,"Heidenheim an der Brenz, Stadt",GEMEINDE,08135019,Zweitstimmen,F21,Werteunion,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,004031:08135020:-:08135020:GEMEINDE,08135020,"Herbrechtingen, Stadt",GEMEINDE,08135020,Erststimmen,D1,GRÜNE,votes,130,6,-124
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,004031:08135020:-:08135020:GEMEINDE,08135020,"Herbrechtingen, Stadt",GEMEINDE,08135020,Erststimmen,D2,CDU,votes,153,28,-125
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,004031:08135020:-:08135020:GEMEINDE,08135020,"Herbrechtingen, Stadt",GEMEINDE,08135020,Erststimmen,D3,SPD,votes,70,7,-63
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,004031:08135020:-:08135020:GEMEINDE,08135020,"Herbrechtingen, Stadt",GEMEINDE,08135020,Erststimmen,D4,FDP,votes,18,0,-18
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,004031:08135020:-:08135020:GEMEINDE,08135020,"Herbrechtingen, Stadt",GEMEINDE,08135020,Erststimmen,D5,AfD,votes,174,23,-151
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,004031:08135020:-:08135020:GEMEINDE,08135020,"Herbrechtingen, Stadt",GEMEINDE,08135020,Erststimmen,D6,Die Linke,votes,15,1,-14
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,004031:08135020:-:08135020:GEMEINDE,08135020,"Herbrechtingen, Stadt",GEMEINDE,08135020,Erststimmen,D16,BSW,votes,6,1,-5
